id,cv,bs,grid,wlayout,acc,layout,loads,stores,mbp,tiles,hoist,guard,correct,compile_s,ptx_lines,ptx_ld_global,ptx_st_global,ptx_fma_bf16,ptx_fma_f32,ptx_cvt,ptx_div,us_warm_b1,us_cold_b1,us_warm_b8,us_cold_b8,us_warm_b64,us_cold_b64,us_warm_b256,us_cold_b256
165,1,64,1d,tm,chain,std,xws,so,4,1,0,0,1,0.116,75,8,4,4,1,6,1,1.44,2.011,2.752,3.435,6.72,7.679,22.498,23.486
166,1,64,1d,tm,chain,std,xws,os,0,1,0,0,1,0.115,75,8,4,4,1,6,1,1.225,2.049,1.824,2.496,6.56,7.392,22.337,23.137
167,1,64,1d,tm,chain,std,xws,os,4,1,0,0,1,0.114,75,8,4,4,1,6,1,1.312,2.112,2.721,3.552,6.689,7.584,22.521,23.485
168,1,64,1d,tm,chain,pad,swx,so,0,1,0,0,1,0.112,59,6,2,4,1,3,1,1.216,2.08,1.76,2.431,6.463,7.158,22.243,22.912
169,1,64,1d,tm,chain,pad,swx,so,4,1,0,0,1,0.113,59,6,2,4,1,3,1,1.216,2.016,2.528,3.264,6.594,7.527,22.467,23.392
170,1,64,1d,tm,chain,pad,swx,os,0,1,0,0,1,0.113,59,6,2,4,1,3,1,1.28,2.081,1.76,2.463,6.592,7.23,22.305,23.104
171,1,64,1d,tm,chain,pad,swx,os,4,1,0,0,1,0.112,59,6,2,4,1,3,1,1.28,2.08,2.56,3.328,6.624,7.585,22.369,23.463
172,1,64,1d,tm,chain,pad,xws,so,0,1,0,0,1,0.11,59,6,2,4,1,3,1,1.211,2.048,1.76,2.464,6.465,7.136,22.238,22.911
173,1,64,1d,tm,chain,pad,xws,so,4,1,0,0,1,0.11,59,6,2,4,1,3,1,1.216,2.016,2.528,3.296,6.593,7.582,22.465,23.389
174,1,64,1d,tm,chain,pad,xws,os,0,1,0,0,1,0.112,59,6,2,4,1,3,1,1.248,2.016,1.76,2.464,6.59,7.199,22.306,23.01
175,1,64,1d,tm,chain,pad,xws,os,4,1,0,0,1,0.111,59,6,2,4,1,3,1,1.312,2.176,2.592,3.36,6.624,7.553,22.463,23.393
176,1,64,1d,tm,tree,std,swx,so,0,1,0,0,1,0.111,76,8,4,4,1,6,1,1.436,2.042,1.824,2.465,6.551,7.319,22.335,23.072
177,1,64,1d,tm,tree,std,swx,so,4,1,0,0,1,0.112,76,8,4,4,1,6,1,1.439,1.946,2.784,3.488,6.741,7.613,22.656,23.523
178,1,64,1d,tm,tree,std,swx,os,0,1,0,0,1,0.113,76,8,4,4,1,6,1,1.28,2.048,1.856,2.476,6.591,7.424,22.686,23.23
179,1,64,1d,tm,tree,std,swx,os,4,1,0,0,1,0.111,76,8,4,4,1,6,1,1.344,2.048,2.72,3.52,6.719,7.712,22.59,23.359
180,1,64,1d,tm,tree,std,xws,so,0,1,0,0,1,0.116,76,8,4,4,1,6,1,1.408,2.014,1.792,2.464,6.53,7.327,22.268,23.132
181,1,64,1d,tm,tree,std,xws,so,4,1,0,0,1,0.115,76,8,4,4,1,6,1,1.408,1.984,2.721,3.456,6.687,7.616,22.588,23.551
182,1,64,1d,tm,tree,std,xws,os,0,1,0,0,1,0.115,76,8,4,4,1,6,1,1.28,2.079,1.824,2.496,6.592,7.426,22.402,23.264
183,1,64,1d,tm,tree,std,xws,os,4,1,0,0,1,0.113,76,8,4,4,1,6,1,1.312,2.08,2.784,3.552,6.753,7.65,22.598,23.489
184,1,64,1d,tm,tree,pad,swx,so,0,1,0,0,1,0.115,60,6,2,4,1,3,1,1.216,2.015,1.76,2.431,6.464,7.2,22.24,22.913
185,1,64,1d,tm,tree,pad,swx,so,4,1,0,0,1,0.116,60,6,2,4,1,3,1,1.216,2.016,2.529,3.265,6.591,7.521,22.431,23.421
186,1,64,1d,tm,tree,pad,swx,os,0,1,0,0,1,0.113,60,6,2,4,1,3,1,1.28,2.048,1.792,2.432,6.594,7.199,22.304,23.136
187,1,64,1d,tm,tree,pad,swx,os,4,1,0,0,1,0.113,60,6,2,4,1,3,1,1.312,2.08,2.591,3.328,6.624,7.584,22.465,23.426
188,1,64,1d,tm,tree,pad,xws,so,0,1,0,0,1,0.112,60,6,2,4,1,3,1,1.216,1.982,1.761,2.432,6.464,7.171,22.281,22.926
189,1,64,1d,tm,tree,pad,xws,so,4,1,0,0,1,0.112,60,6,2,4,1,3,1,1.216,2.041,2.529,3.264,6.624,7.551,22.466,23.329
190,1,64,1d,tm,tree,pad,xws,os,0,1,0,0,1,0.111,60,6,2,4,1,3,1,1.28,2.08,1.792,2.432,6.591,7.201,22.3,23.079
191,1,64,1d,tm,tree,pad,xws,os,4,1,0,0,1,0.11,60,6,2,4,1,3,1,1.312,2.112,2.592,3.392,6.625,7.583,22.497,23.455
192,1,64,2d,cm,chain,std,swx,so,0,1,0,0,1,0.114,58,5,4,4,1,6,0,1.28,2.112,1.785,2.4,6.528,7.137,22.303,22.911
193,1,64,2d,cm,chain,std,swx,so,4,1,0,0,1,0.113,58,5,4,4,1,6,0,1.28,2.08,2.656,3.36,6.656,7.585,22.528,23.361
194,1,64,2d,cm,chain,std,swx,os,0,1,0,0,1,0.11,58,5,4,4,1,6,0,1.28,2.112,1.824,2.4,6.592,7.168,22.368,23.013
195,1,64,2d,cm,chain,std,swx,os,4,1,0,0,1,0.11,58,5,4,4,1,6,0,1.344,2.144,2.719,3.424,6.688,7.584,22.531,23.394
196,1,64,2d,cm,chain,std,xws,so,0,1,0,0,1,0.117,58,5,4,4,1,6,0,1.28,2.048,1.824,2.4,6.504,7.13,22.304,22.909
197,1,64,2d,cm,chain,std,xws,so,4,1,0,0,1,0.116,58,5,4,4,1,6,0,1.28,2.08,2.624,3.393,6.626,7.488,22.494,23.392
198,1,64,2d,cm,chain,std,xws,os,0,1,0,0,1,0.113,58,5,4,4,1,6,0,1.28,2.144,1.824,2.4,6.656,7.168,22.368,23.04
199,1,64,2d,cm,chain,std,xws,os,4,1,0,0,1,0.114,58,5,4,4,1,6,0,1.344,2.048,2.72,3.456,6.719,7.583,22.528,23.388
200,1,64,2d,cm,chain,pad,swx,so,0,1,0,0,1,0.112,42,3,2,4,1,4,0,1.216,1.95,1.728,2.4,6.432,7.105,22.207,22.881
201,1,64,2d,cm,chain,pad,swx,so,4,1,0,0,1,0.113,42,3,2,4,1,4,0,1.216,1.982,2.464,3.296,6.529,7.455,22.435,23.364
202,1,64,2d,cm,chain,pad,swx,os,0,1,0,0,1,0.11,42,3,2,4,1,4,0,1.248,1.984,1.76,2.368,6.464,7.136,22.241,23.041
203,1,64,2d,cm,chain,pad,swx,os,4,1,0,0,1,0.108,42,3,2,4,1,4,0,1.312,2.08,2.497,3.457,6.561,7.457,22.398,23.356
204,1,64,2d,cm,chain,pad,xws,so,0,1,0,0,1,0.109,42,3,2,4,1,4,0,1.216,2.081,1.722,2.373,6.432,7.104,22.206,22.879
205,1,64,2d,cm,chain,pad,xws,so,4,1,0,0,1,0.107,42,3,2,4,1,4,0,1.216,2.082,2.455,3.296,6.528,7.455,22.403,23.325
206,1,64,2d,cm,chain,pad,xws,os,0,1,0,0,1,0.108,42,3,2,4,1,4,0,1.248,2.017,1.76,2.399,6.561,7.168,22.271,22.943
207,1,64,2d,cm,chain,pad,xws,os,4,1,0,0,1,0.106,42,3,2,4,1,4,0,1.312,2.08,2.496,3.423,6.592,7.489,22.435,23.388
208,1,64,2d,cm,tree,std,swx,so,0,1,0,0,1,0.115,59,5,4,4,1,6,0,1.28,2.08,1.824,2.432,6.543,7.11,22.338,22.914
209,1,64,2d,cm,tree,std,swx,so,4,1,0,0,1,0.11,59,5,4,4,1,6,0,1.28,1.989,2.688,3.489,6.656,7.516,22.532,23.428
210,1,64,2d,cm,tree,std,swx,os,0,1,0,0,1,0.111,59,5,4,4,1,6,0,1.312,2.08,1.856,2.432,6.623,7.202,22.399,23.009
211,1,64,2d,cm,tree,std,swx,os,4,1,0,0,1,0.109,59,5,4,4,1,6,0,1.344,2.048,2.72,3.488,6.688,7.583,22.529,23.421
212,1,64,2d,cm,tree,std,xws,so,0,1,0,0,1,0.116,59,5,4,4,1,6,0,1.28,2.042,1.824,2.432,6.56,7.169,22.332,22.943
213,1,64,2d,cm,tree,std,xws,so,4,1,0,0,1,0.117,59,5,4,4,1,6,0,1.279,2.01,2.656,3.456,6.657,7.563,22.536,23.454
214,1,64,2d,cm,tree,std,xws,os,0,1,0,0,1,0.114,59,5,4,4,1,6,0,1.28,2.016,1.824,2.432,6.592,7.17,22.631,22.983
215,1,64,2d,cm,tree,std,xws,os,4,1,0,0,1,0.112,59,5,4,4,1,6,0,1.344,2.112,2.72,3.52,6.72,7.584,22.56,23.423
216,1,64,2d,cm,tree,pad,swx,so,0,1,0,0,1,0.112,43,3,2,4,1,4,0,1.216,2.048,1.723,2.368,6.432,7.104,22.205,22.881
217,1,64,2d,cm,tree,pad,swx,so,4,1,0,0,1,0.111,43,3,2,4,1,4,0,1.216,2.016,2.457,3.361,6.528,7.423,22.404,23.329
218,1,64,2d,cm,tree,pad,swx,os,0,1,0,0,1,0.11,43,3,2,4,1,4,0,1.248,2.08,1.76,2.4,6.561,7.169,22.27,23.04
219,1,64,2d,cm,tree,pad,swx,os,4,1,0,0,1,0.109,43,3,2,4,1,4,0,1.313,2.176,2.528,3.424,6.561,7.488,22.433,23.394
220,1,64,2d,cm,tree,pad,xws,so,0,1,0,0,1,0.108,43,3,2,4,1,4,0,1.216,2.048,1.728,2.368,6.431,7.104,22.21,22.889
221,1,64,2d,cm,tree,pad,xws,so,4,1,0,0,1,0.109,43,3,2,4,1,4,0,1.216,1.952,2.465,3.328,6.563,7.456,22.434,23.358
222,1,64,2d,cm,tree,pad,xws,os,0,1,0,0,1,0.108,43,3,2,4,1,4,0,1.248,2.08,1.76,2.4,6.528,7.136,22.272,22.944
223,1,64,2d,cm,tree,pad,xws,os,4,1,0,0,1,0.106,43,3,2,4,1,4,0,1.312,2.048,2.528,3.456,6.559,7.49,22.403,23.361
224,1,64,2d,tm,chain,std,swx,so,0,1,0,0,1,0.113,65,8,4,4,1,6,0,1.407,2.042,1.825,2.456,6.56,7.423,22.365,23.168
225,1,64,2d,tm,chain,std,swx,so,4,1,0,0,1,0.113,65,8,4,4,1,6,0,1.376,2.083,2.721,3.424,6.689,7.679,22.609,23.489
226,1,64,2d,tm,chain,std,swx,os,0,1,0,0,1,0.111,65,8,4,4,1,6,0,1.312,2.144,1.888,2.496,6.625,7.425,22.431,23.36
227,1,64,2d,tm,chain,std,swx,os,4,1,0,0,1,0.11,65,8,4,4,1,6,0,1.376,2.017,2.752,3.584,6.753,7.712,22.59,23.56
228,1,64,2d,tm,chain,std,xws,so,0,1,0,0,1,0.122,65,8,4,4,1,6,0,1.28,2.08,1.824,2.464,6.559,7.424,22.336,23.202
229,1,64,2d,tm,chain,std,xws,so,4,1,0,0,1,0.121,65,8,4,4,1,6,0,1.28,2.049,2.72,3.425,6.688,7.584,22.56,23.451
230,1,64,2d,tm,chain,std,xws,os,0,1,0,0,1,0.114,65,8,4,4,1,6,0,1.28,2.08,1.857,2.464,6.657,7.488,22.434,23.264
231,1,64,2d,tm,chain,std,xws,os,4,1,0,0,1,0.112,65,8,4,4,1,6,0,1.344,2.048,2.735,3.488,6.72,7.682,22.462,23.487
232,1,64,2d,tm,chain,pad,swx,so,0,1,0,0,1,0.115,49,6,2,4,1,3,0,1.244,2.112,1.76,2.463,6.464,7.137,22.242,22.913
233,1,64,2d,tm,chain,pad,swx,so,4,1,0,0,1,0.114,49,6,2,4,1,3,0,1.212,2.016,2.496,3.359,6.56,7.584,22.432,23.423
234,1,64,2d,tm,chain,pad,swx,os,0,1,0,0,1,0.113,49,6,2,4,1,3,0,1.28,2.112,1.792,2.464,6.56,7.232,22.655,23.072
235,1,64,2d,tm,chain,pad,swx,os,4,1,0,0,1,0.111,49,6,2,4,1,3,0,1.312,2.144,2.592,3.425,6.643,7.585,22.495,23.424
236,1,64,2d,tm,chain,pad,xws,so,0,1,0,0,1,0.108,49,6,2,4,1,3,0,1.216,2.016,1.791,2.464,6.464,7.168,22.24,22.977
237,1,64,2d,tm,chain,pad,xws,so,4,1,0,0,1,0.109,49,6,2,4,1,3,0,1.248,1.983,2.496,3.36,6.56,7.584,22.461,23.456
238,1,64,2d,tm,chain,pad,xws,os,0,1,0,0,1,0.112,49,6,2,4,1,3,0,1.28,2.112,1.824,2.464,6.624,7.201,22.656,23.011
239,1,64,2d,tm,chain,pad,xws,os,4,1,0,0,1,0.109,49,6,2,4,1,3,0,1.344,2.08,2.592,3.455,6.656,7.552,22.464,23.428
240,1,64,2d,tm,tree,std,swx,so,0,1,0,0,1,0.112,66,8,4,4,1,6,0,1.376,2.08,1.824,2.43,6.561,7.456,22.307,23.117
241,1,64,2d,tm,tree,std,swx,so,4,1,0,0,1,0.111,66,8,4,4,1,6,0,1.376,2.08,2.72,3.449,6.688,7.615,22.553,23.497
242,1,64,2d,tm,tree,std,swx,os,0,1,0,0,1,0.114,66,8,4,4,1,6,0,1.28,2.112,1.888,2.496,6.592,7.392,22.688,23.223
243,1,64,2d,tm,tree,std,swx,os,4,1,0,0,1,0.11,66,8,4,4,1,6,0,1.344,2.113,2.752,3.521,6.72,7.648,22.561,23.553
244,1,64,2d,tm,tree,std,xws,so,0,1,0,0,1,0.114,66,8,4,4,1,6,0,1.312,2.073,1.856,2.495,6.593,7.456,22.333,23.166
245,1,64,2d,tm,tree,std,xws,so,4,1,0,0,1,0.115,66,8,4,4,1,6,0,1.311,2.078,2.752,3.552,6.689,7.68,22.589,23.517
246,1,64,2d,tm,tree,std,xws,os,0,1,0,0,1,0.117,66,8,4,4,1,6,0,1.28,2.112,1.856,2.497,6.654,7.424,22.492,23.264
247,1,64,2d,tm,tree,std,xws,os,4,1,0,0,1,0.112,66,8,4,4,1,6,0,1.344,2.144,2.752,3.519,6.72,7.648,22.594,23.553
248,1,64,2d,tm,tree,pad,swx,so,0,1,0,0,1,0.112,50,6,2,4,1,3,0,1.216,2.048,1.792,2.496,6.464,7.168,22.243,22.917
249,1,64,2d,tm,tree,pad,swx,so,4,1,0,0,1,0.113,50,6,2,4,1,3,0,1.216,2.08,2.496,3.264,6.559,7.489,22.435,23.423
250,1,64,2d,tm,tree,pad,swx,os,0,1,0,0,1,0.119,50,6,2,4,1,3,0,1.248,2.112,1.792,2.433,6.495,7.2,22.272,23.006
251,1,64,2d,tm,tree,pad,swx,os,4,1,0,0,1,0.111,50,6,2,4,1,3,0,1.312,2.111,2.56,3.391,6.622,7.57,22.462,23.425
252,1,64,2d,tm,tree,pad,xws,so,0,1,0,0,1,0.108,50,6,2,4,1,3,0,1.216,2.112,1.792,2.43,6.463,7.182,22.229,22.914
253,1,64,2d,tm,tree,pad,xws,so,4,1,0,0,1,0.109,50,6,2,4,1,3,0,1.216,2.112,2.496,3.382,6.56,7.584,22.435,23.423
254,1,64,2d,tm,tree,pad,xws,os,0,1,0,0,1,0.113,50,6,2,4,1,3,0,1.248,2.016,1.792,2.432,6.497,7.264,22.429,23.042
255,1,64,2d,tm,tree,pad,xws,os,4,1,0,0,1,0.109,50,6,2,4,1,3,0,1.28,2.017,2.56,3.36,6.624,7.594,22.467,23.361
256,1,128,1d,cm,chain,std,swx,so,0,1,0,0,1,0.11,68,5,4,4,1,6,1,1.344,1.952,1.508,2.272,3.999,4.96,11.997,13.153
257,1,128,1d,cm,chain,std,swx,so,4,1,0,0,1,0.113,68,5,4,4,1,6,1,1.344,1.984,1.536,2.304,4.065,5.339,12.131,13.534
258,1,128,1d,cm,chain,std,swx,os,0,1,0,0,1,0.111,68,5,4,4,1,6,1,1.247,2.015,1.472,2.272,4.064,4.928,12.096,13.057
259,1,128,1d,cm,chain,std,swx,os,4,1,0,0,1,0.11,68,5,4,4,1,6,1,1.248,1.984,1.504,2.337,4.063,5.185,12.064,13.345
260,1,128,1d,cm,chain,std,xws,so,0,1,0,0,1,0.115,68,5,4,4,1,6,1,1.344,1.887,1.496,2.208,3.999,4.991,11.969,13.151
261,1,128,1d,cm,chain,std,xws,so,4,1,0,0,1,0.112,68,5,4,4,1,6,1,1.351,1.888,1.524,2.272,4.177,5.216,12.162,13.377
262,1,128,1d,cm,chain,std,xws,os,0,1,0,0,1,0.114,68,5,4,4,1,6,1,1.216,1.888,1.504,2.272,4.032,4.927,12.13,13.058
263,1,128,1d,cm,chain,std,xws,os,4,1,0,0,1,0.113,68,5,4,4,1,6,1,1.248,2.016,1.504,2.336,4.064,5.216,12.094,13.405
264,1,128,1d,cm,chain,pad,swx,so,0,1,0,0,1,0.111,52,3,2,4,1,4,1,1.152,1.984,1.376,2.208,3.872,4.864,11.871,12.957
265,1,128,1d,cm,chain,pad,swx,so,4,1,0,0,1,0.109,52,3,2,4,1,4,1,1.121,2.016,1.408,2.208,3.871,5.185,11.903,13.265
266,1,128,1d,cm,chain,pad,swx,os,0,1,0,0,1,0.111,52,3,2,4,1,4,1,1.248,2.016,1.44,2.272,3.904,4.896,11.936,12.927
267,1,128,1d,cm,chain,pad,swx,os,4,1,0,0,1,0.11,52,3,2,4,1,4,1,1.248,1.984,1.44,2.272,3.935,5.154,11.936,13.154
268,1,128,1d,cm,chain,pad,xws,so,0,1,0,0,1,0.108,52,3,2,4,1,4,1,1.149,1.921,1.376,2.24,3.84,4.881,11.838,12.961
269,1,128,1d,cm,chain,pad,xws,so,4,1,0,0,1,0.108,52,3,2,4,1,4,1,1.152,1.986,1.377,2.208,3.871,5.111,11.936,13.216
270,1,128,1d,cm,chain,pad,xws,os,0,1,0,0,1,0.109,52,3,2,4,1,4,1,1.248,2.016,1.408,2.272,3.904,4.928,11.873,13.056
271,1,128,1d,cm,chain,pad,xws,os,4,1,0,0,1,0.107,52,3,2,4,1,4,1,1.248,2.048,1.44,2.304,3.936,5.376,11.934,13.313
272,1,128,1d,cm,tree,std,swx,so,0,1,0,0,1,0.112,69,5,4,4,1,6,1,1.343,2.016,1.536,2.272,4.009,4.961,12.019,13.216
273,1,128,1d,cm,tree,std,swx,so,4,1,0,0,1,0.113,69,5,4,4,1,6,1,1.344,1.984,1.568,2.304,4.096,5.216,12.223,13.536
274,1,128,1d,cm,tree,std,swx,os,0,1,0,0,1,0.112,69,5,4,4,1,6,1,1.248,1.976,1.536,2.305,4.0,4.864,12.16,13.088
275,1,128,1d,cm,tree,std,swx,os,4,1,0,0,1,0.111,69,5,4,4,1,6,1,1.28,2.048,1.568,2.367,4.064,5.216,12.097,13.377
276,1,128,1d,cm,tree,std,xws,so,0,1,0,0,1,0.115,69,5,4,4,1,6,1,1.34,1.984,1.536,2.335,3.986,4.928,12.03,13.28
277,1,128,1d,cm,tree,std,xws,so,4,1,0,0,1,0.114,69,5,4,4,1,6,1,1.342,2.048,1.536,2.304,4.081,5.216,12.192,13.543
278,1,128,1d,cm,tree,std,xws,os,0,1,0,0,1,0.115,69,5,4,4,1,6,1,1.248,1.92,1.504,2.272,4.0,4.96,12.064,12.961
279,1,128,1d,cm,tree,std,xws,os,4,1,0,0,1,0.113,69,5,4,4,1,6,1,1.248,1.984,1.567,2.367,4.065,5.23,12.064,13.346
280,1,128,1d,cm,tree,pad,swx,so,0,1,0,0,1,0.112,53,3,2,4,1,4,1,1.152,1.919,1.408,2.303,3.872,4.863,11.874,12.898
281,1,128,1d,cm,tree,pad,swx,so,4,1,0,0,1,0.112,53,3,2,4,1,4,1,1.152,1.984,1.408,2.272,3.873,5.184,11.904,13.256
282,1,128,1d,cm,tree,pad,swx,os,0,1,0,0,1,0.112,53,3,2,4,1,4,1,1.248,1.984,1.408,2.303,3.904,4.896,11.936,13.088
283,1,128,1d,cm,tree,pad,swx,os,4,1,0,0,1,0.11,53,3,2,4,1,4,1,1.248,2.016,1.471,2.336,3.937,5.215,11.904,13.28
284,1,128,1d,cm,tree,pad,xws,so,0,1,0,0,1,0.109,53,3,2,4,1,4,1,1.152,1.984,1.375,2.273,3.84,4.895,11.872,12.929
285,1,128,1d,cm,tree,pad,xws,so,4,1,0,0,1,0.11,53,3,2,4,1,4,1,1.152,1.983,1.376,2.304,3.857,5.151,11.873,13.217
286,1,128,1d,cm,tree,pad,xws,os,0,1,0,0,1,0.11,53,3,2,4,1,4,1,1.244,2.016,1.408,2.304,3.872,4.897,12.067,12.992
287,1,128,1d,cm,tree,pad,xws,os,4,1,0,0,1,0.108,53,3,2,4,1,4,1,1.248,1.952,1.473,2.368,3.904,5.248,11.934,13.246
288,1,128,1d,tm,chain,std,swx,so,0,1,0,0,1,0.113,75,8,4,4,1,6,1,1.376,2.015,1.568,2.336,4.032,5.206,12.033,13.472
289,1,128,1d,tm,chain,std,swx,so,4,1,0,0,1,0.113,75,8,4,4,1,6,1,1.408,2.016,1.568,2.368,4.128,5.344,12.288,13.76
290,1,128,1d,tm,chain,std,swx,os,0,1,0,0,1,0.113,75,8,4,4,1,6,1,1.248,2.048,1.536,2.336,4.0,5.249,12.03,13.411
291,1,128,1d,tm,chain,std,swx,os,4,1,0,0,1,0.111,75,8,4,4,1,6,1,1.28,2.111,1.6,2.368,4.128,5.409,12.157,13.599
292,1,128,1d,tm,chain,std,xws,so,0,1,0,0,1,0.114,75,8,4,4,1,6,1,1.376,1.984,1.568,2.336,4.063,5.28,12.032,13.44
293,1,128,1d,tm,chain,std,xws,so,4,1,0,0,1,0.116,75,8,4,4,1,6,1,1.376,2.016,1.568,2.304,4.16,5.44,12.192,13.824
294,1,128,1d,tm,chain,std,xws,os,0,1,0,0,1,0.115,75,8,4,4,1,6,1,1.248,2.017,1.536,2.304,4.001,5.151,12.094,13.281
295,1,128,1d,tm,chain,std,xws,os,4,1,0,0,1,0.113,75,8,4,4,1,6,1,1.28,2.048,1.568,2.272,4.064,5.312,12.094,13.538
296,1,128,1d,tm,chain,pad,swx,so,0,1,0,0,1,0.113,59,6,2,4,1,3,1,1.152,1.952,1.408,2.336,3.903,4.928,11.873,13.083
297,1,128,1d,tm,chain,pad,swx,so,4,1,0,0,1,0.113,59,6,2,4,1,3,1,1.152,1.92,1.44,2.304,3.936,5.344,11.936,13.409
298,1,128,1d,tm,chain,pad,swx,os,0,1,0,0,1,0.113,59,6,2,4,1,3,1,1.248,1.983,1.44,2.272,3.936,4.928,12.0,13.088
299,1,128,1d,tm,chain,pad,swx,os,4,1,0,0,1,0.112,59,6,2,4,1,3,1,1.28,2.016,1.473,2.338,3.968,5.377,11.966,13.377
300,1,128,1d,tm,chain,pad,xws,so,0,1,0,0,1,0.109,59,6,2,4,1,3,1,1.152,1.952,1.408,2.304,3.873,4.992,11.902,13.088
301,1,128,1d,tm,chain,pad,xws,so,4,1,0,0,1,0.112,59,6,2,4,1,3,1,1.152,1.984,1.408,2.304,3.936,5.279,11.938,13.409
302,1,128,1d,tm,chain,pad,xws,os,0,1,0,0,1,0.111,59,6,2,4,1,3,1,1.248,1.984,1.44,2.304,3.937,4.96,11.969,13.09
303,1,128,1d,tm,chain,pad,xws,os,4,1,0,0,1,0.11,59,6,2,4,1,3,1,1.28,1.984,1.472,2.336,3.968,5.28,11.936,13.376
304,1,128,1d,tm,tree,std,swx,so,0,1,0,0,1,0.113,76,8,4,4,1,6,1,1.408,1.984,1.569,2.336,4.063,5.377,12.032,13.566
305,1,128,1d,tm,tree,std,swx,so,4,1,0,0,1,0.112,76,8,4,4,1,6,1,1.408,2.016,1.6,2.24,4.162,5.441,12.256,13.824
306,1,128,1d,tm,tree,std,swx,os,0,1,0,0,1,0.113,76,8,4,4,1,6,1,1.28,2.048,1.536,2.304,4.032,5.088,12.096,13.28
307,1,128,1d,tm,tree,std,swx,os,4,1,0,0,1,0.111,76,8,4,4,1,6,1,1.281,2.08,1.568,2.432,4.128,5.44,12.156,13.632
308,1,128,1d,tm,tree,std,xws,so,0,1,0,0,1,0.115,76,8,4,4,1,6,1,1.344,1.983,1.531,2.24,4.032,5.249,12.044,13.503
309,1,128,1d,tm,tree,std,xws,so,4,1,0,0,1,0.116,76,8,4,4,1,6,1,1.376,1.952,1.563,2.329,4.16,5.345,12.22,13.887
310,1,128,1d,tm,tree,std,xws,os,0,1,0,0,1,0.115,76,8,4,4,1,6,1,1.248,1.984,1.536,2.304,4.064,5.056,12.192,13.345
311,1,128,1d,tm,tree,std,xws,os,4,1,0,0,1,0.114,76,8,4,4,1,6,1,1.28,1.983,1.6,2.304,4.16,5.408,12.16,13.57
312,1,128,1d,tm,tree,pad,swx,so,0,1,0,0,1,0.111,60,6,2,4,1,3,1,1.15,1.983,1.44,2.272,3.904,4.894,11.937,13.087
313,1,128,1d,tm,tree,pad,swx,so,4,1,0,0,1,0.114,60,6,2,4,1,3,1,1.184,1.984,1.44,2.304,3.905,5.234,11.935,13.378
314,1,128,1d,tm,tree,pad,swx,os,0,1,0,0,1,0.115,60,6,2,4,1,3,1,1.248,1.984,1.44,2.272,3.936,5.088,12.033,13.152
315,1,128,1d,tm,tree,pad,swx,os,4,1,0,0,1,0.112,60,6,2,4,1,3,1,1.28,2.016,1.504,2.368,3.968,5.312,11.968,13.409
316,1,128,1d,tm,tree,pad,xws,so,0,1,0,0,1,0.11,60,6,2,4,1,3,1,1.152,2.048,1.439,2.304,3.904,4.928,11.871,13.082
317,1,128,1d,tm,tree,pad,xws,so,4,1,0,0,1,0.111,60,6,2,4,1,3,1,1.184,2.016,1.44,2.335,3.936,5.312,12.001,13.377
318,1,128,1d,tm,tree,pad,xws,os,0,1,0,0,1,0.111,60,6,2,4,1,3,1,1.248,2.016,1.44,2.336,3.936,4.929,12.0,13.151
319,1,128,1d,tm,tree,pad,xws,os,4,1,0,0,1,0.11,60,6,2,4,1,3,1,1.28,2.08,1.504,2.334,3.968,5.281,11.971,13.409
320,1,128,2d,cm,chain,std,swx,so,0,1,0,0,1,0.109,58,5,4,4,1,6,0,1.215,1.921,1.503,2.208,3.968,4.763,11.973,12.899
321,1,128,2d,cm,chain,std,swx,so,4,1,0,0,1,0.11,58,5,4,4,1,6,0,1.185,2.016,1.503,2.208,4.033,5.041,12.109,13.311
322,1,128,2d,cm,chain,std,swx,os,0,1,0,0,1,0.11,58,5,4,4,1,6,0,1.248,2.016,1.504,2.272,4.032,4.832,12.192,12.96
323,1,128,2d,cm,chain,std,swx,os,4,1,0,0,1,0.109,58,5,4,4,1,6,0,1.28,2.079,1.568,2.271,4.096,5.088,12.098,13.347
324,1,128,2d,cm,chain,std,xws,so,0,1,0,0,1,0.112,58,5,4,4,1,6,0,1.216,2.016,1.506,2.24,3.968,4.736,12.001,12.834
325,1,128,2d,cm,chain,std,xws,so,4,1,0,0,1,0.114,58,5,4,4,1,6,0,1.184,1.92,1.504,2.208,4.032,5.024,12.064,13.28
326,1,128,2d,cm,chain,std,xws,os,0,1,0,0,1,0.113,58,5,4,4,1,6,0,1.248,1.952,1.536,2.367,4.0,4.832,12.096,12.93
327,1,128,2d,cm,chain,std,xws,os,4,1,0,0,1,0.111,58,5,4,4,1,6,0,1.28,2.048,1.568,2.369,4.096,5.248,12.096,13.282
328,1,128,2d,cm,chain,pad,swx,so,0,1,0,0,1,0.11,42,3,2,4,1,4,0,1.12,1.952,1.408,2.369,3.84,4.895,11.837,12.863
329,1,128,2d,cm,chain,pad,swx,so,4,1,0,0,1,0.111,42,3,2,4,1,4,0,1.152,2.016,1.413,2.304,3.873,5.185,11.91,13.344
330,1,128,2d,cm,chain,pad,swx,os,0,1,0,0,1,0.111,42,3,2,4,1,4,0,1.216,1.984,1.408,2.272,3.872,4.864,11.906,12.96
331,1,128,2d,cm,chain,pad,swx,os,4,1,0,0,1,0.109,42,3,2,4,1,4,0,1.216,2.048,1.472,2.368,3.936,5.184,11.936,13.152
