model,kind,D,W,B,L,layout,bias,act,provider,status,ulp_err,bwd_err,us_cold,us_cold_lo,us_cold_hi,us_warm,gb_per_s_cold,note
glm5.3-flash-kda-tp4,update,2048,4,8,1,bdl,0,silu,fla_triton,ok,0.5,0.0036,2.161,2.144,2.208,1.344,121.3,
glm5.3-flash-kda-tp4,update,2048,4,8,1,bdl,0,silu,cudnn,ok,0.501,0.0036,2.000,1.936,2.064,1.408,131.0,
glm5.3-flash-kda-tp4,update,2048,4,8,1,bdl,0,silu,cudnn_st4,ok,0.501,0.0036,2.016,1.969,2.048,1.280,130.0,
glm5.3-flash-kda-tp4,update,2048,4,8,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
glm5.3-flash-kda-tp4,update,2048,4,8,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
glm5.3-flash-kda-tp4,update,2048,4,8,1,bdl,0,silu,torch_conv1d,ok,0.5,0.0036,15.873,15.804,16.033,15.360,16.5,
glm5.3-flash-kda-tp4,update,2048,4,64,1,bdl,0,silu,cute,ok,0.501,0.00376,2.336,2.333,2.368,1.440,897.8,
glm5.3-flash-kda-tp4,update,2048,4,64,1,bdl,0,silu,cute_pad,ok,0.501,0.00376,2.368,2.352,2.385,1.408,885.6,
glm5.3-flash-kda-tp4,update,2048,4,64,1,bdl,0,silu,cute_ring,ok,0.501,0.00376,2.352,2.336,2.400,1.408,891.6,
glm5.3-flash-kda-tp4,update,2048,4,64,1,bdl,0,silu,dao,ok,0.5,0.00376,4.576,4.544,4.593,3.209,458.3,
glm5.3-flash-kda-tp4,update,2048,4,64,1,bdl,0,silu,fla_triton,ok,0.5,0.00376,2.976,2.976,2.976,2.368,704.7,
glm5.3-flash-kda-tp4,update,2048,4,64,1,bdl,0,silu,cudnn,ok,0.501,0.00376,2.480,2.448,2.512,1.696,845.6,
glm5.3-flash-kda-tp4,update,2048,4,64,1,bdl,0,silu,cudnn_st4,ok,0.501,0.00376,2.432,2.400,2.464,1.472,862.1,
glm5.3-flash-kda-tp4,update,2048,4,64,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
glm5.3-flash-kda-tp4,update,2048,4,64,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
glm5.3-flash-kda-tp4,update,2048,4,64,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00376,20.048,19.905,20.064,19.395,104.6,
glm5.3-flash-kda-tp4,update,2048,4,256,1,bdl,0,silu,cute,ok,0.502,0.00389,3.312,3.296,3.360,1.936,2532.8,
glm5.3-flash-kda-tp4,update,2048,4,256,1,bdl,0,silu,cute_pad,ok,0.502,0.00389,3.616,3.616,3.663,2.016,2319.9,
glm5.3-flash-kda-tp4,update,2048,4,256,1,bdl,0,silu,cute_ring,ok,0.502,0.00389,3.744,3.680,3.760,2.016,2240.5,
glm5.3-flash-kda-tp4,update,2048,4,256,1,bdl,0,silu,dao,ok,0.5,0.00389,8.513,8.417,8.560,6.209,985.4,
glm5.3-flash-kda-tp4,update,2048,4,256,1,bdl,0,silu,fla_triton,ok,0.5,0.00389,6.368,6.368,6.400,5.632,1317.3,
glm5.3-flash-kda-tp4,update,2048,4,256,1,bdl,0,silu,cudnn,ok,0.502,0.00389,4.416,4.352,4.416,3.072,1899.6,
glm5.3-flash-kda-tp4,update,2048,4,256,1,bdl,0,silu,cudnn_st4,ok,0.502,0.00389,4.288,4.256,4.336,2.784,1956.3,
glm5.3-flash-kda-tp4,update,2048,4,256,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
glm5.3-flash-kda-tp4,update,2048,4,256,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
glm5.3-flash-kda-tp4,update,2048,4,256,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00389,40.768,40.609,40.882,40.001,205.8,
kimi-k3-kda-tp8,fwd,1536,4,1,512,btd,0,silu,cute,ok,0.502,0.00382,3.120,3.104,3.136,2.353,1008.2,
kimi-k3-kda-tp8,fwd,1536,4,1,512,btd,0,silu,cute_pad,ok,0.502,0.00382,3.136,3.136,3.232,2.304,1003.1,
kimi-k3-kda-tp8,fwd,1536,4,1,512,btd,0,silu,cute_ring,ok,0.502,0.00382,3.136,3.104,3.200,2.336,1003.1,
kimi-k3-kda-tp8,fwd,1536,4,1,512,btd,0,silu,dao,ok,0.5,0.00382,4.224,4.208,4.224,3.231,744.7,
kimi-k3-kda-tp8,fwd,1536,4,1,512,btd,0,silu,fla_triton,ok,0.5,0.00382,4.192,4.159,4.224,3.168,750.4,
kimi-k3-kda-tp8,fwd,1536,4,1,512,btd,0,silu,cudnn,ok,0.502,0.00382,7.968,7.904,8.000,4.512,394.8,route=native-inference
kimi-k3-kda-tp8,fwd,1536,4,1,512,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
kimi-k3-kda-tp8,fwd,1536,4,1,512,btd,0,silu,cudnn_nwh,ok,0.5,0.00382,9.264,9.200,9.584,6.752,339.6,
kimi-k3-kda-tp8,fwd,1536,4,1,512,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 1536, we don't support this kernel size!
"
kimi-k3-kda-tp8,fwd,1536,4,1,512,btd,0,silu,torch_conv1d,lowprec,1.57,0.00692,18.769,18.752,18.833,18.305,167.6,
kimi-k3-kda-tp8,fwd,1536,4,1,2048,btd,0,silu,cute,ok,0.502,0.00382,5.328,5.248,5.360,3.552,2361.7,
kimi-k3-kda-tp8,fwd,1536,4,1,2048,btd,0,silu,cute_pad,ok,0.502,0.00382,5.376,5.312,5.408,3.521,2340.6,
kimi-k3-kda-tp8,fwd,1536,4,1,2048,btd,0,silu,cute_ring,ok,0.502,0.00382,5.313,5.280,5.424,3.552,2368.3,
kimi-k3-kda-tp8,fwd,1536,4,1,2048,btd,0,silu,dao,ok,0.5,0.00382,6.367,6.337,6.368,4.768,1976.3,
kimi-k3-kda-tp8,fwd,1536,4,1,2048,btd,0,silu,fla_triton,ok,0.5,0.00382,9.360,9.232,9.393,7.104,1344.3,
kimi-k3-kda-tp8,fwd,1536,4,1,2048,btd,0,silu,cudnn,ok,0.502,0.00382,8.912,8.864,8.928,5.760,1411.8,route=native-inference
kimi-k3-kda-tp8,fwd,1536,4,1,2048,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
kimi-k3-kda-tp8,fwd,1536,4,1,2048,btd,0,silu,cudnn_nwh,ok,0.5,0.00382,26.961,26.769,27.233,17.794,466.7,
kimi-k3-kda-tp8,fwd,1536,4,1,2048,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 1536, we don't support this kernel size!
"
kimi-k3-kda-tp8,fwd,1536,4,1,2048,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,53.984,53.919,54.016,53.570,233.1,
kimi-k3-kda-tp8,fwd,1536,4,1,8192,btd,0,silu,cute,ok,0.502,0.00388,11.393,11.392,11.408,7.696,4417.8,
kimi-k3-kda-tp8,fwd,1536,4,1,8192,btd,0,silu,cute_pad,ok,0.502,0.00388,11.392,11.297,11.424,7.712,4418.2,
kimi-k3-kda-tp8,fwd,1536,4,1,8192,btd,0,silu,cute_ring,ok,0.502,0.00388,11.392,11.296,11.392,7.697,4418.4,
kimi-k3-kda-tp8,fwd,1536,4,1,8192,btd,0,silu,dao,ok,0.5,0.00388,16.721,16.640,16.784,13.057,3010.1,
kimi-k3-kda-tp8,fwd,1536,4,1,8192,btd,0,silu,fla_triton,ok,0.5,0.00388,26.145,26.081,26.177,22.530,1925.1,
kimi-k3-kda-tp8,fwd,1536,4,1,8192,btd,0,silu,cudnn,ok,0.502,0.00388,22.161,22.096,22.480,13.889,2271.2,route=native-inference
kimi-k3-kda-tp8,fwd,1536,4,1,8192,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
kimi-k3-kda-tp8,fwd,1536,4,1,8192,btd,0,silu,cudnn_nwh,ok,0.5,0.00388,94.401,94.322,94.529,62.050,533.2,
kimi-k3-kda-tp8,fwd,1536,4,1,8192,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 1536, we don't support this kernel size!
"
kimi-k3-kda-tp8,fwd,1536,4,1,8192,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,190.497,190.368,190.582,189.840,264.2,
kimi-k3-kda-tp8,fwd,1536,4,8,2048,btd,0,silu,cute,ok,0.503,0.00388,20.160,20.112,20.336,15.744,4993.1,
kimi-k3-kda-tp8,fwd,1536,4,8,2048,btd,0,silu,cute_pad,ok,0.503,0.00388,20.193,20.128,20.225,16.031,4985.1,
kimi-k3-kda-tp8,fwd,1536,4,8,2048,btd,0,silu,cute_ring,ok,0.503,0.00388,20.225,20.191,20.496,15.311,4977.2,
kimi-k3-kda-tp8,fwd,1536,4,8,2048,btd,0,silu,dao,ok,0.5,0.00388,28.560,28.495,28.657,25.824,3524.6,
kimi-k3-kda-tp8,fwd,1536,4,8,2048,btd,0,silu,fla_triton,ok,0.5,0.00388,49.615,49.569,49.760,47.522,2028.9,
kimi-k3-kda-tp8,fwd,1536,4,8,2048,btd,0,silu,cudnn,ok,0.503,0.00388,36.208,36.144,36.225,31.872,2780.1,route=native-inference
kimi-k3-kda-tp8,fwd,1536,4,8,2048,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
kimi-k3-kda-tp8,fwd,1536,4,8,2048,btd,0,silu,cudnn_nwh,ok,0.5,0.00388,59.121,58.753,59.136,56.129,1702.7,
kimi-k3-kda-tp8,fwd,1536,4,8,2048,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 1536, we don't support this kernel size!
"
kimi-k3-kda-tp8,fwd,1536,4,8,2048,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,386.472,386.369,386.595,386.227,260.5,
kimi-k3-kda-tp8,fwd,1536,4,32,512,btd,0,silu,cute,ok,0.503,0.00388,20.384,20.224,20.640,15.935,4938.3,
kimi-k3-kda-tp8,fwd,1536,4,32,512,btd,0,silu,cute_pad,ok,0.503,0.00388,20.288,20.160,20.768,15.776,4961.7,
kimi-k3-kda-tp8,fwd,1536,4,32,512,btd,0,silu,cute_ring,ok,0.503,0.00388,20.225,20.145,20.433,15.969,4977.2,
kimi-k3-kda-tp8,fwd,1536,4,32,512,btd,0,silu,dao,ok,0.5,0.00388,28.816,28.544,28.880,25.696,3493.3,
kimi-k3-kda-tp8,fwd,1536,4,32,512,btd,0,silu,fla_triton,ok,0.5,0.00388,49.424,49.216,49.521,47.777,2036.7,
kimi-k3-kda-tp8,fwd,1536,4,32,512,btd,0,silu,cudnn,ok,0.503,0.00388,36.192,36.160,36.223,31.711,2781.4,route=native-inference
kimi-k3-kda-tp8,fwd,1536,4,32,512,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
kimi-k3-kda-tp8,fwd,1536,4,32,512,btd,0,silu,cudnn_nwh,ok,0.5,0.00388,49.120,48.992,49.215,46.849,2049.3,
kimi-k3-kda-tp8,fwd,1536,4,32,512,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 1536, we don't support this kernel size!
"
kimi-k3-kda-tp8,fwd,1536,4,32,512,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,392.675,392.611,392.690,392.291,256.4,
kimi-k3-kda-tp8,fwd,1536,4,1,2047,btd,0,silu,cute,ok,0.502,0.00382,4.992,4.992,5.024,3.328,2519.4,
kimi-k3-kda-tp8,fwd,1536,4,1,2047,btd,0,silu,cute_pad,ok,0.502,0.00382,5.056,5.024,5.056,3.360,2487.5,
kimi-k3-kda-tp8,fwd,1536,4,1,2047,btd,0,silu,cute_ring,ok,0.502,0.00382,5.024,4.992,5.056,3.329,2503.3,
kimi-k3-kda-tp8,fwd,1536,4,1,2047,btd,0,silu,dao,ok,0.5,0.00382,6.368,6.352,6.400,4.800,1975.0,
kimi-k3-kda-tp8,fwd,1536,4,1,2047,btd,0,silu,fla_triton,ok,0.5,0.00382,9.232,9.216,9.280,7.104,1362.2,
kimi-k3-kda-tp8,fwd,1536,4,1,2047,btd,0,silu,cudnn,ok,0.502,0.00382,8.912,8.896,8.960,5.793,1411.1,route=native-inference
kimi-k3-kda-tp8,fwd,1536,4,1,2047,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
kimi-k3-kda-tp8,fwd,1536,4,1,2047,btd,0,silu,cudnn_nwh,ok,0.5,0.00382,28.255,28.129,28.416,18.241,445.1,
kimi-k3-kda-tp8,fwd,1536,4,1,2047,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 1536, we don't support this kernel size!
"
kimi-k3-kda-tp8,fwd,1536,4,1,2047,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,54.193,54.114,54.257,53.636,232.1,
kimi-k3-kda-tp8,fwd,1536,4,1,512,bdl,0,silu,cute,ok,0.502,0.00388,2.528,2.497,2.528,1.728,1244.4,
kimi-k3-kda-tp8,fwd,1536,4,1,512,bdl,0,silu,cute_pad,ok,0.502,0.00388,2.496,2.496,2.528,1.728,1260.3,
kimi-k3-kda-tp8,fwd,1536,4,1,512,bdl,0,silu,cute_ring,ok,0.502,0.00388,2.496,2.496,2.528,1.728,1260.3,
kimi-k3-kda-tp8,fwd,1536,4,1,512,bdl,0,silu,dao,ok,0.5,0.00388,3.440,3.409,3.504,2.752,914.5,
kimi-k3-kda-tp8,fwd,1536,4,1,512,bdl,0,silu,fla_triton,ok,0.5,0.00388,4.224,4.144,4.272,3.136,744.7,"input pre-copied to [B,T,D] outside the timed region"
kimi-k3-kda-tp8,fwd,1536,4,1,512,bdl,0,silu,cudnn,ok,0.5,0.00388,5.216,5.072,5.328,3.648,603.1,route=generic-cudnn
kimi-k3-kda-tp8,fwd,1536,4,1,512,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
kimi-k3-kda-tp8,fwd,1536,4,1,512,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
kimi-k3-kda-tp8,fwd,1536,4,1,512,bdl,0,silu,subq_ops,ok,0.5,0.00388,5.104,5.088,5.216,3.744,616.3,
kimi-k3-kda-tp8,fwd,1536,4,1,512,bdl,0,silu,torch_conv1d,lowprec,1.58,0.0069,13.968,13.952,14.112,13.440,225.2,
kimi-k3-kda-tp8,fwd,1536,4,1,2048,bdl,0,silu,cute,ok,0.502,0.00388,4.064,4.032,4.096,2.688,3096.2,
kimi-k3-kda-tp8,fwd,1536,4,1,2048,bdl,0,silu,cute_pad,ok,0.502,0.00388,4.096,4.064,4.160,2.656,3072.0,
kimi-k3-kda-tp8,fwd,1536,4,1,2048,bdl,0,silu,cute_ring,ok,0.502,0.00388,4.064,4.064,4.096,2.688,3096.2,
kimi-k3-kda-tp8,fwd,1536,4,1,2048,bdl,0,silu,dao,ok,0.5,0.00388,5.344,5.296,5.409,3.936,2354.6,
kimi-k3-kda-tp8,fwd,1536,4,1,2048,bdl,0,silu,fla_triton,ok,0.5,0.00388,9.153,9.120,9.200,7.104,1374.8,"input pre-copied to [B,T,D] outside the timed region"
kimi-k3-kda-tp8,fwd,1536,4,1,2048,bdl,0,silu,cudnn,ok,0.5,0.00388,10.768,10.705,10.816,6.624,1168.5,route=generic-cudnn
kimi-k3-kda-tp8,fwd,1536,4,1,2048,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
kimi-k3-kda-tp8,fwd,1536,4,1,2048,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
kimi-k3-kda-tp8,fwd,1536,4,1,2048,bdl,0,silu,subq_ops,ok,0.5,0.00388,10.752,10.593,10.784,6.752,1170.3,
kimi-k3-kda-tp8,fwd,1536,4,1,2048,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00693,39.137,38.992,39.201,38.303,321.5,
kimi-k3-kda-tp8,fwd,1536,4,1,8192,bdl,0,silu,cute,ok,0.503,0.00385,10.272,10.240,10.304,6.400,4899.9,
kimi-k3-kda-tp8,fwd,1536,4,1,8192,bdl,0,silu,cute_pad,ok,0.503,0.00385,9.936,9.920,9.952,6.400,5065.6,
kimi-k3-kda-tp8,fwd,1536,4,1,8192,bdl,0,silu,cute_ring,ok,0.503,0.00385,10.256,10.225,10.271,6.400,4907.8,
kimi-k3-kda-tp8,fwd,1536,4,1,8192,bdl,0,silu,dao,ok,0.5,0.00385,13.600,13.536,13.616,10.144,3700.9,
kimi-k3-kda-tp8,fwd,1536,4,1,8192,bdl,0,silu,fla_triton,ok,0.5,0.00385,26.273,26.192,26.369,22.592,1915.8,"input pre-copied to [B,T,D] outside the timed region"
kimi-k3-kda-tp8,fwd,1536,4,1,8192,bdl,0,silu,cudnn,ok,0.5,0.00385,28.771,28.752,29.056,17.727,1749.4,route=generic-cudnn
kimi-k3-kda-tp8,fwd,1536,4,1,8192,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
kimi-k3-kda-tp8,fwd,1536,4,1,8192,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
kimi-k3-kda-tp8,fwd,1536,4,1,8192,bdl,0,silu,subq_ops,ok,0.5,0.00385,28.881,28.816,28.944,17.744,1742.8,
kimi-k3-kda-tp8,fwd,1536,4,1,8192,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,140.242,140.162,140.319,138.275,358.9,
kimi-k3-kda-tp8,fwd,1536,4,8,2048,bdl,0,silu,cute,ok,0.503,0.00389,17.344,17.280,17.345,13.761,5803.9,
kimi-k3-kda-tp8,fwd,1536,4,8,2048,bdl,0,silu,cute_pad,ok,0.503,0.00389,17.697,17.696,17.760,14.049,5688.2,
kimi-k3-kda-tp8,fwd,1536,4,8,2048,bdl,0,silu,cute_ring,ok,0.503,0.00389,17.984,17.937,18.048,13.984,5597.4,
kimi-k3-kda-tp8,fwd,1536,4,8,2048,bdl,0,silu,dao,ok,0.5,0.00389,22.320,22.272,22.384,20.512,4510.0,
kimi-k3-kda-tp8,fwd,1536,4,8,2048,bdl,0,silu,fla_triton,ok,0.5,0.00389,49.617,49.616,49.681,47.984,2028.8,"input pre-copied to [B,T,D] outside the timed region"
kimi-k3-kda-tp8,fwd,1536,4,8,2048,bdl,0,silu,cudnn,ok,0.5,0.00389,26.608,26.384,26.656,24.543,3783.2,route=generic-cudnn
kimi-k3-kda-tp8,fwd,1536,4,8,2048,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
kimi-k3-kda-tp8,fwd,1536,4,8,2048,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
kimi-k3-kda-tp8,fwd,1536,4,8,2048,bdl,0,silu,subq_ops,ok,0.5,0.00389,26.528,26.401,26.640,24.656,3794.6,
kimi-k3-kda-tp8,fwd,1536,4,8,2048,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,285.029,284.868,285.218,284.903,353.2,
kimi-k3-kda-tp8,fwd,1536,4,32,512,bdl,0,silu,cute,ok,0.503,0.00388,17.664,17.648,17.761,13.760,5698.8,
kimi-k3-kda-tp8,fwd,1536,4,32,512,bdl,0,silu,cute_pad,ok,0.503,0.00388,17.696,17.664,17.728,13.857,5688.5,
kimi-k3-kda-tp8,fwd,1536,4,32,512,bdl,0,silu,cute_ring,ok,0.503,0.00388,17.696,17.632,17.824,13.728,5688.5,
kimi-k3-kda-tp8,fwd,1536,4,32,512,bdl,0,silu,dao,ok,0.5,0.00388,44.943,44.927,44.994,44.671,2239.8,
kimi-k3-kda-tp8,fwd,1536,4,32,512,bdl,0,silu,fla_triton,ok,0.5,0.00388,49.600,49.488,49.760,47.601,2029.5,"input pre-copied to [B,T,D] outside the timed region"
kimi-k3-kda-tp8,fwd,1536,4,32,512,bdl,0,silu,cudnn,ok,0.5,0.00388,27.777,27.632,27.872,25.457,3624.0,route=generic-cudnn
kimi-k3-kda-tp8,fwd,1536,4,32,512,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
kimi-k3-kda-tp8,fwd,1536,4,32,512,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
kimi-k3-kda-tp8,fwd,1536,4,32,512,bdl,0,silu,subq_ops,ok,0.5,0.00388,27.584,27.488,27.664,25.407,3649.3,
kimi-k3-kda-tp8,fwd,1536,4,32,512,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,290.182,290.151,290.355,290.276,346.9,
kimi-k3-kda-tp8,fwd,1536,4,1,2047,bdl,0,silu,cute,ok,0.503,0.00387,6.144,6.112,6.160,5.408,2047.0,
kimi-k3-kda-tp8,fwd,1536,4,1,2047,bdl,0,silu,cute_pad,ok,0.503,0.00387,6.112,6.080,6.176,5.408,2057.7,
kimi-k3-kda-tp8,fwd,1536,4,1,2047,bdl,0,silu,cute_ring,ok,0.503,0.00387,6.144,6.080,6.176,5.408,2047.0,
kimi-k3-kda-tp8,fwd,1536,4,1,2047,bdl,0,silu,dao,ok,0.5,0.00387,7.600,7.553,7.664,6.080,1654.7,
kimi-k3-kda-tp8,fwd,1536,4,1,2047,bdl,0,silu,fla_triton,ok,0.5,0.00387,9.168,9.120,9.184,7.104,1371.8,"input pre-copied to [B,T,D] outside the timed region"
kimi-k3-kda-tp8,fwd,1536,4,1,2047,bdl,0,silu,cudnn,ok,0.5,0.00387,12.223,12.112,12.320,8.128,1028.9,route=generic-cudnn
kimi-k3-kda-tp8,fwd,1536,4,1,2047,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
kimi-k3-kda-tp8,fwd,1536,4,1,2047,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
kimi-k3-kda-tp8,fwd,1536,4,1,2047,bdl,0,silu,subq_ops,ok,0.5,0.00387,12.097,12.065,12.193,8.160,1039.7,
kimi-k3-kda-tp8,fwd,1536,4,1,2047,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00693,39.041,38.975,39.120,38.401,322.1,
kimi-k3-kda-tp8,update,1536,4,1,1,bdl,0,silu,cute,ok,0.5,0.00341,1.856,1.840,1.856,1.248,13.2,
kimi-k3-kda-tp8,update,1536,4,1,1,bdl,0,silu,cute_pad,ok,0.5,0.00341,1.824,1.792,1.824,1.184,13.5,
kimi-k3-kda-tp8,update,1536,4,1,1,bdl,0,silu,cute_ring,ok,0.5,0.00341,1.856,1.824,1.873,1.248,13.2,
kimi-k3-kda-tp8,update,1536,4,1,1,bdl,0,silu,dao,ok,0.5,0.00341,3.312,3.296,3.376,2.112,7.4,
kimi-k3-kda-tp8,update,1536,4,1,1,bdl,0,silu,fla_triton,ok,0.5,0.00341,1.840,1.792,1.855,1.248,13.4,
kimi-k3-kda-tp8,update,1536,4,1,1,bdl,0,silu,cudnn,ok,0.5,0.00341,1.856,1.824,1.920,1.440,13.2,
kimi-k3-kda-tp8,update,1536,4,1,1,bdl,0,silu,cudnn_st4,ok,0.5,0.00341,1.824,1.824,1.825,1.280,13.5,
kimi-k3-kda-tp8,update,1536,4,1,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
kimi-k3-kda-tp8,update,1536,4,1,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
kimi-k3-kda-tp8,update,1536,4,1,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00341,14.673,14.657,14.882,14.131,1.7,
kimi-k3-kda-tp8,update,1536,4,8,1,bdl,0,silu,cute,ok,0.5,0.00354,2.048,2.016,2.075,1.248,96.0,
kimi-k3-kda-tp8,update,1536,4,8,1,bdl,0,silu,cute_pad,ok,0.5,0.00354,1.984,1.952,2.016,1.216,99.1,
kimi-k3-kda-tp8,update,1536,4,8,1,bdl,0,silu,cute_ring,ok,0.5,0.00354,2.048,2.016,2.112,1.280,96.0,
kimi-k3-kda-tp8,update,1536,4,8,1,bdl,0,silu,dao,ok,0.5,0.00354,3.552,3.520,3.584,2.433,55.4,
kimi-k3-kda-tp8,update,1536,4,8,1,bdl,0,silu,fla_triton,ok,0.5,0.00354,2.080,2.032,2.111,1.280,94.5,
kimi-k3-kda-tp8,update,1536,4,8,1,bdl,0,silu,cudnn,ok,0.5,0.00354,2.048,2.017,2.080,1.440,96.0,
kimi-k3-kda-tp8,update,1536,4,8,1,bdl,0,silu,cudnn_st4,ok,0.5,0.00354,2.017,1.984,2.048,1.280,97.5,
kimi-k3-kda-tp8,update,1536,4,8,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
kimi-k3-kda-tp8,update,1536,4,8,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
kimi-k3-kda-tp8,update,1536,4,8,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00354,16.065,15.872,16.128,15.585,12.2,
kimi-k3-kda-tp8,update,1536,4,64,1,bdl,0,silu,cute,ok,0.501,0.00373,2.224,2.192,2.256,1.472,707.1,
kimi-k3-kda-tp8,update,1536,4,64,1,bdl,0,silu,cute_pad,ok,0.501,0.00373,2.336,2.320,2.368,1.376,673.3,
kimi-k3-kda-tp8,update,1536,4,64,1,bdl,0,silu,cute_ring,ok,0.501,0.00373,2.304,2.272,2.352,1.440,682.7,
kimi-k3-kda-tp8,update,1536,4,64,1,bdl,0,silu,dao,ok,0.5,0.00373,4.288,4.240,4.352,3.057,366.8,
kimi-k3-kda-tp8,update,1536,4,64,1,bdl,0,silu,fla_triton,ok,0.5,0.00373,2.352,2.304,2.384,1.568,668.7,
kimi-k3-kda-tp8,update,1536,4,64,1,bdl,0,silu,cudnn,ok,0.501,0.00373,2.369,2.368,2.432,1.664,664.1,
kimi-k3-kda-tp8,update,1536,4,64,1,bdl,0,silu,cudnn_st4,ok,0.501,0.00373,2.337,2.273,2.368,1.472,673.2,
kimi-k3-kda-tp8,update,1536,4,64,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
kimi-k3-kda-tp8,update,1536,4,64,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
kimi-k3-kda-tp8,update,1536,4,64,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00373,18.815,18.753,18.944,18.529,83.6,
kimi-k3-kda-tp8,update,1536,4,256,1,bdl,0,silu,cute,ok,0.502,0.0038,3.008,2.976,3.040,1.888,2091.6,
kimi-k3-kda-tp8,update,1536,4,256,1,bdl,0,silu,cute_pad,ok,0.502,0.0038,3.297,3.280,3.327,1.920,1908.2,
kimi-k3-kda-tp8,update,1536,4,256,1,bdl,0,silu,cute_ring,ok,0.502,0.0038,3.506,3.471,3.520,1.952,1794.7,
kimi-k3-kda-tp8,update,1536,4,256,1,bdl,0,silu,dao,ok,0.5,0.0038,7.472,7.409,7.520,5.264,842.0,
kimi-k3-kda-tp8,update,1536,4,256,1,bdl,0,silu,fla_triton,ok,0.5,0.0038,3.792,3.744,3.808,2.880,1659.1,
kimi-k3-kda-tp8,update,1536,4,256,1,bdl,0,silu,cudnn,ok,0.502,0.0038,3.936,3.904,3.936,2.817,1598.4,
kimi-k3-kda-tp8,update,1536,4,256,1,bdl,0,silu,cudnn_st4,ok,0.502,0.0038,3.840,3.809,3.920,2.385,1638.4,
kimi-k3-kda-tp8,update,1536,4,256,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
kimi-k3-kda-tp8,update,1536,4,256,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
kimi-k3-kda-tp8,update,1536,4,256,1,bdl,0,silu,torch_conv1d,ok,0.5,0.0038,34.258,34.194,34.384,33.681,183.6,
qwen3.5-9b-gdn,fwd,8192,4,1,512,btd,0,silu,cute,ok,0.502,0.00385,6.479,6.429,6.608,4.176,2589.3,
qwen3.5-9b-gdn,fwd,8192,4,1,512,btd,0,silu,cute_pad,ok,0.502,0.00385,6.561,6.432,6.639,4.160,2557.3,
